Company,TypeName,Cpu,Ram,Gpu,OpSys,Weight,Price,ips,touch,screen_dpi,ssd,hdd
HP,Workstation,Intel Core i7,8,AMD,Windows,3.0,154458.72,1,0,127.33567457123112,0.0,1024.0
Acer,Notebook,AMD Processor,4,AMD,Windows,2.1,22697.28,0,0,100.45466986113652,128.0,0.0
MSI,Gaming,Intel Core i7,16,Nvidia,Windows,2.8,111834.72,1,0,141.21199808219862,256.0,1024.0
Asus,Ultrabook,Intel Core i7,16,Nvidia,Windows,1.8,105654.24,0,0,141.21199808219862,512.0,0.0
HP,Notebook,AMD Processor,6,AMD,Windows,1.95,34578.72,1,0,141.21199808219862,256.0,0.0
Asus,Gaming,Intel Core i7,16,Nvidia,Windows,4.3,125208.0,1,0,127.33567457123112,256.0,1024.0
HP,Notebook,AMD Processor,4,AMD,Windows,2.71,23389.92,0,0,127.33567457123112,0.0,500.0
Lenovo,Notebook,other,8,Intel,Others,2.2,17529.12,0,0,100.45466986113652,0.0,1024.0
Lenovo,2 in 1 Convertible,Intel Core i5,8,Intel,Windows,1.7,53226.72,0,1,157.3505121487356,256.0,0.0
Acer,Notebook,other,2,Intel,Others,2.19,10602.72,0,0,100.45466986113652,16.0,0.0
Dell,Notebook,Intel Core i7,8,AMD,Others,2.2,31962.672,0,0,141.21199808219862,0.0,1024.0
Xiaomi,Notebook,Intel Core i5,8,Nvidia,Others,1.95,63882.72,1,0,141.21199808219862,256.0,0.0
Acer,Gaming,Intel Core i7,16,Nvidia,Windows,4.2,122490.72,1,0,127.33567457123112,256.0,1024.0
Dell,2 in 1 Convertible,Intel Core i7,16,Intel,Windows,1.22,101178.72,0,1,276.053530085501,512.0,0.0
Lenovo,Gaming,Intel Core i7,16,Nvidia,Windows,2.5,57489.12,1,0,141.21199808219862,256.0,0.0
